order_id,order_date,status,item_id,sku,qty_ordered,price,value,discount_amount,total,category,payment_method,bi_st,cust_id,year,month,ref_num,Name Prefix,First Name,Middle Initial,Last Name,Gender,age,full_name,E Mail,Customer Since,SSN,Phone No. ,Place Name,County,City,State,Zip,Region,User Name,Discount_Percent,is_valid
100433652,1/8/2021,complete,709631,MEFAG5A098D2B4420A-L,2,49.9,49.9,0.0,49.9,Men's Fashion,cod,Net,44445,2021,,183416,['mr.'],Yong,C,Flanigan,M,47,"Flanigan, Yong",yong.flanigan@ntlworld.com,2/24/2000,679-20-0109,252-844-9836,Brasstown,Clay,Brasstown,NC,28902,South,ycflanigan,0.0,
100435045,1/10/2021,received,711973,MEFMYF59ABC06ACE228-43,2,187.5,187.5,0.0,187.5,Men's Fashion,cod,Valid,44445,2021,['jan'],183416,['mr.'],Yong,C,Flanigan,M,47,"Flanigan, Yong",yong.flanigan@ntlworld.com,2/24/2000,679-20-0109,252-844-9836,Brasstown,Clay,Brasstown,NC,28902,South,ycflanigan,0.0,True
100435045,1/10/2021,received,711975,MEFMYF5A0D89696637B-43,2,150,150.0,0.0,150.0,Men's Fashion,cod,Valid,44445,2021,['jan'],183416,['mr.'],Yong,C,Flanigan,M,47,"Flanigan, Yong",yong.flanigan@ntlworld.com,2/24/2000,679-20-0109,252-844-9836,Brasstown,Clay,Brasstown,NC,28902,South,ycflanigan,0.0,True
100435045,1/10/2021,received,711977,MEFTRE59FACCA5E9A8A-43,2,37.5,37.5,0.0,37.5,Men's Fashion,cod,Valid,44445,2021,['jan'],183416,['mr.'],Yong,C,Flanigan,M,47,"Flanigan, Yong",yong.flanigan@ntlworld.com,2/24/2000,679-20-0109,252-844-9836,Brasstown,Clay,Brasstown,NC,28902,South,ycflanigan,0.0,True
100435045,1/10/2021,received,711979,MEFTRE59FACCA5E9A8A-41,2,37.5,37.5,0.0,37.5,Men's Fashion,cod,Valid,44445,2021,['jan'],183416,['mr.'],Yong,C,Flanigan,M,47,"Flanigan, Yong",yong.flanigan@ntlworld.com,2/24/2000,679-20-0109,252-844-9836,Brasstown,Clay,Brasstown,NC,28902,South,ycflanigan,0.0,True
100435401,1/11/2021,order_refunded,712668,APPBIN5A09738866B6F,2,465.2,465.2,0.0,465.2,Appliances,cod,Valid,44445,2021,['jan'],183416,['mr.'],Yong,C,Flanigan,M,47,"Flanigan, Yong",yong.flanigan@ntlworld.com,2/24/2000,679-20-0109,252-844-9836,Brasstown,Clay,Brasstown,NC,28902,South,ycflanigan,0.0,True
100442812,2/5/2021,complete,725722,APPSMA5A27C415DA88E,2,359.4,359.4,0.0,359.4,Appliances,cod,Net,44445,2021,['feb'],183416,['mr.'],Yong,C,Flanigan,M,47,"Flanigan, Yong",yong.flanigan@ntlworld.com,2/24/2000,0,252-844-9836,Brasstown,Clay,Brasstown,NC,28902,South,ycflanigan,0.0,True
100443085,2/6/2021,,726187,APPGNE5A02081AF04F7,2,2079.9,2079.9,0.0,2079.9,Appliances,cod,Net,44445,2021,['feb'],183416,['mr.'],Yong,C,Flanigan,M,47,"Flanigan, Yong",yong.flanigan@ntlworld.com,2/24/2000,679-20-0109,252-844-9836,Brasstown,Clay,Brasstown,NC,28902,South,ycflanigan,0.0,True
100444525,2/11/2021,,728816,APPDAW5A001C3D9C53A,2,3999.9,3999.9,0.0,3999.9,Appliances,cod,Net,44445,2021,['feb'],183416,['mr.'],Yong,C,Flanigan,M,47,"Flanigan, Yong",yong.flanigan@ntlworld.com,2/24/2000,679-20-0109,252-844-9836,Brasstown,Clay,Brasstown,NC,28902,South,ycflanigan,0.0,True
100450223,3/8/2021,complete,739079,APPDAW59CA06B72786E,2,,1249.9,0.0,1249.9,Appliances,cod,Net,44445,2021,['mar'],183416,['mr.'],Yong,C,Flanigan,M,47,"Flanigan, Yong",yong.flanigan@ntlworld.com,2/24/2000,679-20-0109,252-844-9836,Brasstown,Clay,Brasstown,NC,28902,South,ycflanigan,0.0,True
100450225,3/8/2021,complete,739081,APPDAW5A3A471B107D9,2,595.7,595.7,0.0,595.7,Appliances,cod,Net,44445,2021,['mar'],183416,['mr.'],Yong,C,Flanigan,M,47,"Flanigan, Yong",yong.flanigan@ntlworld.com,2/24/2000,679-20-0109,252-844-9836,Brasstown,Clay,Brasstown,NC,28902,South,ycflanigan,0.0,True
100452499,3/18/2021,,744212,APPNAT5A0A01860CE92,2,88.5,88.5,0.0,88.5,Appliances,cod,Net,44445,2021,['mar'],183416,['mr.'],Yong,C,Flanigan,M,47,"Flanigan, Yong",yong.flanigan@ntlworld.com,2/24/2000,679-20-0109,252-844-9836,Brasstown,Clay,Brasstown,NC,28902,South,ycflanigan,0.0,True
100460856,3/25/2021,received,756208,APPDAW5A7FF3DA002DA,2,1273.7,1273.7,0.0,1273.7,Appliances,cod,Valid,44445,2021,['mar'],183416,['mr.'],Yong,C,Flanigan,M,47,"Flanigan, Yong",yong.flanigan@ntlworld.com,2/24/2000,679-20-0109,252-844-9836,Brasstown,Clay,Brasstown,NC,28902,South,ycflanigan,0.0,True
100465383,3/31/2021,complete,763668,APPDAW5A8FFD0FCDDAD,2,1359.9,1359.9,0.0,1359.9,Appliances,cod,Net,44445,2021,['mar'],183416,['mr.'],Yong,C,Flanigan,M,47,"Flanigan, Yong",yong.flanigan@ntlworld.com,2/24/2000,679-20-0109,252-844-9836,Brasstown,Clay,Brasstown,NC,28902,South,ycflanigan,0.0,True
100465422,3/31/2021,order_refunded,763730,APPHAI59AD9BD9D0AA7,2,1379,1379.0,0.0,1379.0,Appliances,cod,Valid,44445,2021,['mar'],183416,,Yong,C,Flanigan,M,47,"Flanigan, Yong",,2/24/2000,679-20-0109,252-844-9836,Brasstown,Clay,Brasstown,NC,28902,South,ycflanigan,0.0,True
100468380,4/1/2021,canceled,767365,MATAPP5A7D9D3906B1B,2,4299.9,4299.9,0.0,4299.9,Mobiles & Tablets,cod,Gross,44445,2021,['apr'],183416,['mr.'],Yong,C,Flanigan,M,47,"Flanigan, Yong",yong.flanigan@ntlworld.com,2/24/2000,679-20-0109,252-844-9836,Brasstown,Clay,Brasstown,NC,28902,South,ycflanigan,0.0,True
100470139,4/4/2021,order_refunded,770345,MATAPP5A7D9D3906B1B,2,4299.9,4299.9,0.0,4299.9,Mobiles & Tablets,cod,Valid,44445,2021,['apr'],183416,['mr.'],Yong,C,Flanigan,M,47,"Flanigan, Yong",yong.flanigan@ntlworld.com,2/24/2000,679-20-0109,252-844-9836,Brasstown,Clay,Brasstown,NC,28902,South,ycflanigan,0.0,True
100472533,4/8/2021,order_refunded,773838,MATSAM5A7D8FE0C0250,2,9583.3,9583.3,0.0,9583.3,Mobiles & Tablets,cod,Valid,44445,2021,['apr'],183416,['mr.'],Yong,C,Flanigan,M,47,,yong.flanigan@ntlworld.com,2/24/2000,679-20-0109,252-844-9836,Brasstown,Clay,Brasstown,NC,28902,South,ycflanigan,0.0,True
100474636,4/11/2021,complete,777253,ENTSON59D77E92BD9DE,2,3557.5,3557.5,607.6,2949.9,Entertainment,easypay_voucher,Net,44445,2021,['apr'],183416,['mr.'],Yong,C,Flanigan,M,47,"Flanigan, Yong",yong.flanigan@ntlworld.com,2/24/2000,679-20-0109,252-844-9836,Brasstown,Clay,Brasstown,NC,28902,South,ycflanigan,17.0794097,True
100476558,4/15/2021,complete,780229,APPKEN5A7C191D84D3C,1,5368.4,0.0,0.0,0.0,Appliances,easypay_voucher,Net,44445,2021,['apr'],183416,['mr.'],Yong,C,Flanigan,M,47,"Flanigan, Yong",yong.flanigan@ntlworld.com,2/24/2000,679-20-0109,252-844-9836,Brasstown,Clay,Brasstown,NC,28902,South,ycflanigan,8.941211534,True
100476592,4/15/2021,canceled,780275,APPKEN5A7C191D84D3C,1,5368.4,0.0,0.0,0.0,Appliances,easypay_voucher,Gross,44445,2021,['apr'],183416,['mr.'],Yong,C,Flanigan,M,47,"Flanigan, Yong",yong.flanigan@ntlworld.com,2/24/2000,679-20-0109,252-844-9836,Brasstown,Clay,Brasstown,NC,28902,South,ycflanigan,8.941211534,True
100477324,4/16/2021,canceled,781394,APPKEN5AA541DE32F2D,2,4950,4950.0,0.0,4950.0,Appliances,cod,Gross,44445,2021,['apr'],183416,['mr.'],Yong,C,Flanigan,M,47,,yong.flanigan@ntlworld.com,2/24/2000,679-20-0109,252-844-9836,Brasstown,Clay,Brasstown,NC,28902,South,ycflanigan,0.0,True
100477946,4/16/2021,canceled,782124,APPKEN5AA541DE32F2D,2,4950,4950.0,495.0,4455.0,Appliances,easypay_voucher,Gross,44445,2021,['apr'],183416,['mr.'],Yong,C,Flanigan,M,47,"Flanigan, Yong",yong.flanigan@ntlworld.com,2/24/2000,679-20-0109,252-844-9836,Brasstown,Clay,Brasstown,NC,28902,South,ycflanigan,10.0,True
100478008,4/16/2021,canceled,782199,MATSAM5A7DBC5FB549C,2,1716,1716.0,323.08,1392.92,Mobiles & Tablets,Payaxis,Gross,44445,2021,['apr'],183416,['mr.'],Yong,C,Flanigan,M,47,"Flanigan, Yong",yong.flanigan@ntlworld.com,2/24/2000,679-20-0109,252-844-9836,Brasstown,Clay,Brasstown,NC,28902,South,ycflanigan,18.82750583,True
100478153,4/16/2021,canceled,782381,ENTUNI5A72BF99AA58E,2,1064,1064.0,106.4,957.6,Entertainment,easypay_voucher,Gross,44445,2021,['apr'],183416,['mr.'],Yong,C,Flanigan,M,47,"Flanigan, Yong",yong.flanigan@ntlworld.com,2/24/2000,679-20-0109,252-844-9836,Brasstown,Clay,Brasstown,NC,28902,South,ycflanigan,10.0,True
100481800,4/17/2021,canceled,786378,APPKEN5A7C191D84D3C,2,5368.4,5368.4,590.524,4777.876,Appliances,Easypay_MA,Gross,44445,2021,['apr'],183416,['mr.'],Yong,C,Flanigan,M,47,"Flanigan, Yong",yong.flanigan@ntlworld.com,2/24/2000,679-20-0109,252-844-9836,Brasstown,Clay,Brasstown,NC,28902,South,ycflanigan,11.0,True
100482339,4/17/2021,complete,786973,APPKEN5A7C191D84D3C,2,5368.4,5368.4,0.0,5368.4,Appliances,cod,Net,44445,2021,['apr'],183416,['mr.'],Yong,C,Flanigan,M,47,"Flanigan, Yong",yong.flanigan@ntlworld.com,2/24/2000,679-20-0109,252-844-9836,Brasstown,Clay,Brasstown,NC,28902,South,ycflanigan,0.0,True
100482599,4/17/2021,order_refunded,787287,APPKEN5A7C191D84D3C,2,5368.4,5368.4,0.0,5368.4,Appliances,cod,Valid,44445,2021,['apr'],183416,['mr.'],Yong,C,Flanigan,M,47,"Flanigan, Yong",yong.flanigan@ntlworld.com,2/24/2000,679-20-0109,252-844-9836,Brasstown,Clay,Brasstown,NC,28902,South,ycflanigan,0.0,True
100484351,4/18/2021,canceled,789520,MATAPP5A7D9D3906B1B,2,4299.9,4299.9,0.0,4299.9,Mobiles & Tablets,easypay_voucher,Gross,44445,2021,['apr'],183416,['mr.'],Yong,C,Flanigan,M,47,"Flanigan, Yong",yong.flanigan@ntlworld.com,2/24/2000,679-20-0109,252-844-9836,Brasstown,Clay,Brasstown,NC,28902,South,ycflanigan,0.0,True
100484372,4/18/2021,order_refunded,789550,MATAPP5A7AAB9C21158,2,7474.7,7474.7,0.0,7474.7,Mobiles & Tablets,cod,Valid,44445,2021,['apr'],183416,['mr.'],Yong,C,Flanigan,M,47,"Flanigan, Yong",,2/24/2000,679-20-0109,252-844-9836,Brasstown,Clay,Brasstown,NC,28902,South,ycflanigan,0.0,True
100486369,4/25/2021,canceled,793085,ENTSON59D77E92BD9DE,1,3557.5,0.0,0.0,0.0,Entertainment,Easypay_MA,Gross,44445,2021,['apr'],183416,['mr.'],Yong,C,Flanigan,M,47,"Flanigan, Yong",yong.flanigan@ntlworld.com,2/24/2000,679-20-0109,252-844-9836,Brasstown,Clay,Brasstown,NC,28902,South,ycflanigan,9.838369642,True
100486375,4/25/2021,,793096,ENTSON59D77E92BD9DE,1,3557.5,0.0,0.0,0.0,Entertainment,Easypay_MA,Gross,44445,2021,['apr'],183416,['mr.'],Yong,C,Flanigan,M,47,"Flanigan, Yong",yong.flanigan@ntlworld.com,2/24/2000,,252-844-9836,Brasstown,Clay,Brasstown,NC,28902,South,ycflanigan,9.838369642,True
100486404,4/25/2021,canceled,793138,ENTSON59D77E92BD9DE,1,3557.5,0.0,0.0,0.0,Entertainment,Easypay_MA,Gross,44445,2021,['apr'],183416,['mr.'],Yong,C,Flanigan,M,47,"Flanigan, Yong",yong.flanigan@ntlworld.com,2/24/2000,679-20-0109,252-844-9836,Brasstown,Clay,Brasstown,NC,28902,South,ycflanigan,9.838369642,True
100486440,4/25/2021,canceled,793195,ENTSON59D77E92BD9DE,1,3557.5,0.0,0.0,0.0,Entertainment,Easypay_MA,Gross,44445,2021,['apr'],183416,['mr.'],Yong,C,Flanigan,M,47,"Flanigan, Yong",yong.flanigan@ntlworld.com,2/24/2000,679-20-0109,252-844-9836,Brasstown,Clay,Brasstown,NC,28902,South,ycflanigan,9.838369642,True
100487270,4/25/2021,complete,794404,ENTECO5A7FE80D6C830,1,2031.3,0.0,0.0,0.0,Entertainment,easypay_voucher,Net,44445,2021,['apr'],183416,['mr.'],Yong,C,Flanigan,M,47,"Flanigan, Yong",yong.flanigan@ntlworld.com,2/24/2000,679-20-0109,252-844-9836,Brasstown,Clay,Brasstown,NC,28902,South,ycflanigan,4.922955743,True
100487279,4/25/2021,complete,794418,ENTECO5A7FE80D6C830,1,2031.3,0.0,0.0,0.0,Entertainment,easypay_voucher,Net,44445,2021,['apr'],183416,['mr.'],Yong,C,Flanigan,M,47,"Flanigan, Yong",yong.flanigan@ntlworld.com,2/24/2000,679-20-0109,252-844-9836,Brasstown,Clay,Brasstown,NC,28902,South,ycflanigan,4.922955743,True
100489160,4/27/2021,canceled,797453,ENTSON59D77E92BD9DE,1,3557.5,0.0,0.0,0.0,Entertainment,Easypay_MA,Gross,44445,2021,['apr'],183416,['mr.'],Yong,C,Flanigan,M,47,"Flanigan, Yong",yong.flanigan@ntlworld.com,2/24/2000,679-20-0109,252-844-9836,Brasstown,Clay,Brasstown,NC,28902,South,ycflanigan,9.838369642,True
100489165,4/27/2021,complete,797460,ENTSON59D77E92BD9DE,1,3557.5,0.0,0.0,0.0,Entertainment,Easypay_MA,Net,44445,2021,['apr'],183416,['mr.'],Yong,C,Flanigan,M,47,"Flanigan, Yong",yong.flanigan@ntlworld.com,2/24/2000,679-20-0109,252-844-9836,Brasstown,Clay,Brasstown,NC,28902,South,ycflanigan,9.838369642,True
100516008,5/27/2021,,830827,APPNAT5A9D0811E5ACF,2,229.9,229.9,0.0,229.9,Appliances,cod,Valid,44445,2021,['may'],183416,['mr.'],Yong,C,Flanigan,M,47,"Flanigan, Yong",yong.flanigan@ntlworld.com,2/24/2000,679-20-0109,252-844-9836,Brasstown,Clay,Brasstown,NC,28902,South,ycflanigan,0.0,True
100519864,6/6/2021,complete,836610,APPDAW5AAA440CD4969,1,5525,0.0,0.0,0.0,Appliances,easypay_voucher,Net,44445,2021,['jun'],183416,['mr.'],Yong,C,Flanigan,M,47,"Flanigan, Yong",yong.flanigan@ntlworld.com,2/24/2000,,252-844-9836,Brasstown,Clay,Brasstown,NC,28902,South,ycflanigan,9.0,True
100519875,6/6/2021,received,836625,APPDAW5AAFBCFE484D0,1,5315,0.0,0.0,0.0,Appliances,easypay_voucher,Valid,44445,2021,['jun'],183416,['mr.'],Yong,C,Flanigan,M,47,"Flanigan, Yong",yong.flanigan@ntlworld.com,2/24/2000,679-20-0109,252-844-9836,Brasstown,Clay,Brasstown,NC,28902,South,ycflanigan,9.0,True
100519879,6/6/2021,received,836629,APPDAW5AAFBCFE484D0,1,5315,0.0,0.0,0.0,Appliances,easypay_voucher,Valid,44445,2021,['jun'],183416,['mr.'],Yong,C,Flanigan,M,47,"Flanigan, Yong",yong.flanigan@ntlworld.com,2/24/2000,679-20-0109,252-844-9836,Brasstown,Clay,Brasstown,NC,28902,South,ycflanigan,9.0,True
100519892,6/6/2021,received,836644,APPDAW5AAFBCFE484D0,1,5315,0.0,0.0,0.0,Appliances,easypay_voucher,Valid,44445,2021,['jun'],183416,['mr.'],Yong,C,Flanigan,M,47,"Flanigan, Yong",yong.flanigan@ntlworld.com,2/24/2000,679-20-0109,252-844-9836,Brasstown,Clay,Brasstown,NC,28902,South,ycflanigan,9.0,True
100523992,6/11/2021,order_refunded,842245,APPDAW5AAA440CD4969,2,5525,5525.0,0.0,5525.0,Appliances,cod,Valid,44445,2021,['jun'],183416,['mr.'],Yong,C,Flanigan,M,47,"Flanigan, Yong",yong.flanigan@ntlworld.com,2/24/2000,679-20-0109,252-844-9836,Brasstown,Clay,Brasstown,NC,28902,South,ycflanigan,0.0,True
100354740,10/1/2020,complete,574893,memsaab_6260-1,2,255,255.0,0.0,255.0,Women's Fashion,Payaxis,Net,60115,2020,['oct'],329405,['mrs.'],Veola,K,Swofford,F,46,"Swofford, Veola",veola.swofford@walmart.com,4/2/2017,665-22-2930,480-249-2132,Mesa,Maricopa,Mesa,AZ,85206,West,vkswofford,0.0,True
100354740,10/1/2020,complete,574894,memsaab_JE-008-3-Purple,2,155,155.0,0.0,155.0,Women's Fashion,Payaxis,Net,60115,2020,['oct'],329405,['mrs.'],Veola,K,Swofford,F,46,"Swofford, Veola",veola.swofford@walmart.com,4/2/2017,665-22-2930,480-249-2132,Mesa,Maricopa,Mesa,AZ,85206,West,vkswofford,0.0,True
100354740,10/1/2020,complete,574895,Valarie_PJ10-DR-S,2,72.2,72.2,0.0,72.2,Women's Fashion,Payaxis,Net,60115,2020,['oct'],329405,['mrs.'],Veola,K,Swofford,F,46,"Swofford, Veola",veola.swofford@walmart.com,4/2/2017,665-22-2930,480-249-2132,Mesa,Maricopa,Mesa,AZ,85206,West,vkswofford,0.0,True
100366885,11/12/2020,canceled,594363,WOFIMP59ACF589DF5C1,2,255,255.0,0.0,255.0,Women's Fashion,Payaxis,Gross,60115,2020,['nov'],329405,['mrs.'],Veola,K,Swofford,F,46,"Swofford, Veola",veola.swofford@walmart.com,4/2/2017,665-22-2930,480-249-2132,Mesa,Maricopa,Mesa,AZ,85206,West,vkswofford,0.0,True
100366881,11/12/2020,canceled,594357,WOFMEM59ACFD17CA09C,2,255,255.0,0.0,255.0,Women's Fashion,Payaxis,Gross,60115,2020,['nov'],329405,['mrs.'],Veola,K,Swofford,F,46,"Swofford, Veola",veola.swofford@walmart.com,4/2/2017,665-22-2930,480-249-2132,Mesa,Maricopa,Mesa,AZ,85206,West,vkswofford,0.0,True
100366890,11/12/2020,canceled,594368,WOFMEM59ACFD17CA09C,2,255,255.0,0.0,255.0,Women's Fashion,Easypay,Gross,60115,2020,['nov'],329405,['mrs.'],Veola,K,Swofford,F,46,"Swofford, Veola",veola.swofford@walmart.com,4/2/2017,665-22-2930,480-249-2132,Mesa,Maricopa,Mesa,AZ,85206,West,vkswofford,0.0,True
100366897,11/12/2020,canceled,594375,WOFIMP59ACF589DF5C1,2,255,255.0,0.0,255.0,Women's Fashion,Easypay,Gross,60115,2020,['nov'],329405,['mrs.'],Veola,K,Swofford,F,46,"Swofford, Veola",veola.swofford@walmart.com,4/2/2017,665-22-2930,480-249-2132,Mesa,Maricopa,Mesa,AZ,85206,West,vkswofford,0.0,True
100366901,11/12/2020,complete,594379,WOFIMP59ACF589DF5C1,2,255,255.0,0.0,255.0,Women's Fashion,Easypay,Net,60115,2020,['nov'],329405,['mrs.'],Veola,K,Swofford,F,46,"Swofford, Veola",veola.swofford@walmart.com,4/2/2017,665-22-2930,480-249-2132,Mesa,Maricopa,Mesa,AZ,85206,West,vkswofford,0.0,True
100354742,10/1/2020,complete,574898,MemSaab_404,2,599.9,599.9,0.0,599.9,Women's Fashion,Payaxis,Net,60148,2020,['oct'],963449,['mr.'],Jermaine,I,Webre,M,29,"Webre, Jermaine",jermaine.webre@hotmail.com,9/8/1999,233-57-1677,405-621-8318,Waukomis,Garfield,Waukomis,OK,73773,South,jiwebre,0.0,True
100356219,10/8/2020,complete,577654,PTCL_Charji EVO TAB,2,1000,1000.0,0.0,1000.0,Mobiles & Tablets,Payaxis,Net,60148,2020,['oct'],963449,['mr.'],Jermaine,I,Webre,M,29,"Webre, Jermaine",jermaine.webre@hotmail.com,9/8/1999,233-57-1677,405-621-8318,Waukomis,Garfield,Waukomis,OK,73773,South,jiwebre,0.0,True
100356449,10/9/2020,canceled,578029,PTCL_Charji EVO TAB,2,1000,1000.0,0.0,1000.0,Mobiles & Tablets,Payaxis,Gross,60148,2020,,963449,['mr.'],Jermaine,I,Webre,M,29,"Webre, Jermaine",jermaine.webre@hotmail.com,9/8/1999,233-57-1677,405-621-8318,Waukomis,Garfield,Waukomis,OK,73773,South,jiwebre,0.0,
100356900,10/12/2020,canceled,578849,MATSAM59AD3D1C51D1D,2,2747.5,2747.5,0.0,2747.5,Mobiles & Tablets,Payaxis,Gross,60148,2020,['oct'],963449,['mr.'],Jermaine,I,Webre,M,29,"Webre, Jermaine",jermaine.webre@hotmail.com,9/8/1999,233-57-1677,405-621-8318,Waukomis,Garfield,Waukomis,OK,73773,South,jiwebre,0.0,True
100354743,10/1/2020,complete,574899,RS_Plain Rusk Pack of 3,5,16.5,66.0,31.732,34.268,Soghaat,cod,Net,8592,2020,['oct'],329586,['hon'],Alejandro,T,Bodner,M,37,"Bodner, Alejandro",alejandro.bodner@yahoo.co.in,8/15/2010,592-99-3735,385-459-4768,Salt Lake City,Salt Lake,Salt Lake City,UT,84180,West,atbodner,48.07878788,True
100354743,10/1/2020,complete,574900,AlMuhafizMultaniSohanHalwa_Badami_250gm,5,10.6,42.4,20.384,22.016,Soghaat,cod,Net,8592,2020,['oct'],329586,['hon'],Alejandro,T,Bodner,M,37,,alejandro.bodner@yahoo.co.in,8/15/2010,592-99-3735,385-459-4768,Salt Lake City,Salt Lake,Salt Lake City,UT,84180,West,atbodner,48.0754717,True
100354743,10/1/2020,complete,574901,AlMuhafizMultaniSohanHalwa_Akhroti_250gm,5,11.3,45.2,21.732,23.468,Soghaat,cod,Net,8592,2020,['oct'],329586,['hon'],Alejandro,T,Bodner,M,37,"Bodner, Alejandro",alejandro.bodner@yahoo.co.in,8/15/2010,592-99-3735,385-459-4768,Salt Lake City,Salt Lake,Salt Lake City,UT,84180,West,atbodner,48.07964602,True
100354743,10/1/2020,complete,574902,shahi_BallayBallayDaalMoung22x12gm,5,12,48.0,23.076,24.924,Soghaat,cod,Net,8592,2020,['oct'],329586,['hon'],Alejandro,T,Bodner,M,37,"Bodner, Alejandro",alejandro.bodner@yahoo.co.in,8/15/2010,592-99-3735,385-459-4768,Salt Lake City,Salt Lake,Salt Lake City,UT,84180,West,atbodner,48.075,True
100354743,10/1/2020,complete,574903,shahi_BallayBallayMunchyMix25x12gm,5,12,48.0,23.076,24.924,Soghaat,cod,Net,8592,2020,['oct'],329586,['hon'],Alejandro,T,Bodner,M,37,"Bodner, Alejandro",alejandro.bodner@yahoo.co.in,8/15/2010,592-99-3735,385-459-4768,Salt Lake City,Salt Lake,Salt Lake City,UT,84180,West,atbodner,48.075,True
100375530,12/7/2020,received,607620,MATIDR59BA4FA671A7F,2,499.9,499.9,0.0,499.9,Mobiles & Tablets,cod,Valid,8592,2020,['dec'],329586,['hon'],Alejandro,T,Bodner,M,37,"Bodner, Alejandro",alejandro.bodner@yahoo.co.in,8/15/2010,592-99-3735,385-459-4768,Salt Lake City,Salt Lake,Salt Lake City,UT,84180,West,atbodner,0.0,True
100375530,12/7/2020,received,607621,HASHED59D48964364DE,2,29.8,29.8,0.0,29.8,Health & Sports,cod,Valid,8592,2020,['dec'],329586,['hon'],Alejandro,T,Bodner,M,37,"Bodner, Alejandro",alejandro.bodner@yahoo.co.in,8/15/2010,592-99-3735,385-459-4768,Salt Lake City,Salt Lake,Salt Lake City,UT,84180,West,atbodner,0.0,True
100375530,12/7/2020,received,607622,MEFSOX59BB8AD9F36CB,2,12.4,12.4,0.0,12.4,Men's Fashion,cod,Valid,8592,2020,['dec'],329586,,Alejandro,T,Bodner,M,37,"Bodner, Alejandro",alejandro.bodner@yahoo.co.in,8/15/2010,592-99-3735,385-459-4768,Salt Lake City,Salt Lake,Salt Lake City,UT,84180,West,atbodner,0.0,True
100382249,12/20/2020,received,619389,MEFBNB59FC74FFCBC1B-L,2,24.9,24.9,0.0,24.9,Men's Fashion,cod,Valid,8592,2020,['dec'],329586,['hon'],Alejandro,T,Bodner,M,37,"Bodner, Alejandro",alejandro.bodner@yahoo.co.in,8/15/2010,592-99-3735,385-459-4768,Salt Lake City,Salt Lake,Salt Lake City,UT,84180,West,atbodner,0.0,True
100382249,12/20/2020,received,619391,MEFPAK5A094C08D9385-XL,2,29.9,29.9,0.0,29.9,Men's Fashion,cod,Valid,8592,2020,['dec'],329586,['hon'],Alejandro,T,Bodner,M,37,"Bodner, Alejandro",alejandro.bodner@yahoo.co.in,8/15/2010,592-99-3735,385-459-4768,Salt Lake City,Salt Lake,Salt Lake City,UT,84180,West,atbodner,0.0,True
100382249,12/20/2020,received,619393,MEFPAK5A094C0B66DD1-L,2,29.9,29.9,0.0,29.9,Men's Fashion,cod,Valid,8592,2020,['dec'],329586,['hon'],Alejandro,T,Bodner,M,37,"Bodner, Alejandro",alejandro.bodner@yahoo.co.in,8/15/2010,592-99-3735,385-459-4768,Salt Lake City,Salt Lake,Salt Lake City,UT,84180,West,atbodner,0.0,True
100382249,12/20/2020,received,619395,HASHED59D48964364DE,2,29.9,29.9,0.0,29.9,Health & Sports,cod,Valid,8592,2020,['dec'],329586,['hon'],Alejandro,T,Bodner,M,37,"Bodner, Alejandro",alejandro.bodner@yahoo.co.in,8/15/2010,592-99-3735,385-459-4768,Salt Lake City,Salt Lake,Salt Lake City,UT,84180,West,atbodner,0.0,True
100516992,6/1/2021,order_refunded,832533,MEFBIS5A79917ED4639,2,169.9,169.9,0.0,169.9,Men's Fashion,cod,Valid,8592,2021,['jun'],329586,['hon'],Alejandro,T,Bodner,M,37,"Bodner, Alejandro",alejandro.bodner@yahoo.co.in,8/15/2010,592-99-3735,385-459-4768,Salt Lake City,Salt Lake,Salt Lake City,UT,84180,West,atbodner,0.0,True
100522716,6/10/2021,received,840509,MEFBIS5A79917ED4639,2,168.8,168.8,0.0,168.8,Men's Fashion,customercredit,Valid,8592,2021,['jun'],329586,['hon'],Alejandro,T,Bodner,M,37,"Bodner, Alejandro",alejandro.bodner@yahoo.co.in,8/15/2010,592-99-3735,385-459-4768,Salt Lake City,Salt Lake,Salt Lake City,UT,84180,West,atbodner,0.0,True
100354744,10/1/2020,refund,574904,Emo_MZ-35587-10,11,199.9,1999.0,0.0,1999.0,Men's Fashion,cod,Valid,60149,2020,['oct'],445842,['mr.'],Allan,F,Scrivner,M,26,"Scrivner, Allan",allan.scrivner@gmail.com,12/6/2013,136-25-2496,209-473-4793,San Diego,San Diego,San Diego,CA,92191,West,afscrivner,0.0,True
100354745,10/1/2020,complete,574906,DR_DRPC001D-10,8,285.7,1999.9,0.0,1999.9,Men's Fashion,cod,Net,60149,2020,['oct'],445842,['mr.'],Allan,F,Scrivner,M,26,"Scrivner, Allan",allan.scrivner@gmail.com,12/6/2013,136-25-2496,209-473-4793,San Diego,San Diego,San Diego,CA,92191,West,afscrivner,0.0,True
100354746,10/1/2020,complete,574908,lala_UMS17-DME-007-1000216199233,2,215,215.0,0.0,215.0,Women's Fashion,cod,Net,14603,2020,['sep'],556852,['mr.'],Daniel,H,Mcrae,M,27,"Mcrae, Daniel",daniel.mcrae@gmail.com,6/1/2012,524-99-7939,217-469-9212,Dekalb,DeKalb,Dekalb,IL,60115,Midwest,dhmcrae,0.0,False
