index,Login Timestamp,User ID,Round-Trip Time [ms],IP Address,Country,Region,City,ASN,User Agent String,Browser Name and Version,OS Name and Version,Device Type,Login Successful,Is Attack IP,Is Account Takeover
597,52:11.1,-6.8671e+18,,139.164.117.54,NO,-,-,29695,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.0 Safari/537.36 Edg/81.0.416.0",Edge 81.0.416,Mac OS X 10.14.6,desktop,True,False,False
598,52:12.1,-4.32448e+18,,170.39.77.58,US,-,-,393398,"Mozilla/5.0  (Linux; Android 4.1; Galaxy Nexus Build/JRN84D) plus Build/PPWS29.116-20-16; wv AppleWebKit/537.36 (KHTML, like Gecko Version/4.0 Chrome/80.0.3987.119 Mobile Safari/537.36",Chrome Mobile WebView 80.0.3987,Android 4.1,mobile,False,False,False
599,52:13.0,-4.32448e+18,,176.100.4.190,UA,Kyiv City,Kyiv,57422,"Mozilla/5.0  (Mobile; Windows Phone 8.1; Android 4.0; ARM; Trident/7.0; Touch; https://github.com/das-group/rba-dataset; IEMobile/11.0; Microsoft; Lumia 430 Dual SIM) AppleWebKit/537.36 (KHTML, like Gecko Chrome/84.0.4147.125 Mobile Safari/537.36 PHX/5.0 variation/142185",Chrome Mobile 84.0.4147,Windows Phone 8.1,mobile,False,False,False
600,52:13.1,-4.32448e+18,,141.0.83.241,NO,Rogaland,Stavanger,29695,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/86.0.4202.0 Safari/537.36",Chrome 86.0.4202,Mac OS X 10.14.6,desktop,False,False,False
601,52:13.2,-6.33214e+18,,109.247.67.83,NO,Nordland,Sortland,29695,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.67 Safari/537.36 Edg/87.0.664.52",Edge 87.0.664,Mac OS X 10.14.6,desktop,True,False,False
602,52:13.4,2.20635e+18,,170.39.76.234,US,-,-,393398,"Mozilla/5.0  (Linux; U; Android 2.2) play Build/QPYS30.52-22-2; wv AppleWebKit/537.36 (KHTML, like Gecko Version/4.0 Chrome/85.0.4183.101 Mobile Safari/537.36",Chrome Mobile WebView 85.0.4183,Android 2.2,mobile,True,False,False
603,52:14.9,-2.91436e+18,,10.0.58.107,NO,-,-,29695,"Mozilla/5.0  (iPhone; CPU iPhone OS 11_2_6 like Mac OS X) Build/NCQS26.69-64-13; wv AppleWebKit/537.36 (KHTML, like Gecko Version/4.0 Chrome/85.0.4183.101 Mobile Safari/537.36 variation/188539",Chrome Mobile WebView 85.0.4183,iOS 11.2.6,mobile,False,False,False
604,52:15.1,-4.32448e+18,,333.333.444.555,PL,Mazovia,Warsaw,205727,"Mozilla/5.0  (Android 6.0.99; Tablet; https://github.com/das-group/rba-dataset) AppleWebKit/537.36 (KHTML, like Gecko Chrome/81.0.4044.1950.117 Mobile Safari/537.36 PHX/5.5",Chrome Mobile 81.0.4044.1950,Android 6.0.99,mobile,False,False,False
605,52:17.0,-1.9074e+18,,84.209.198.190,NO,Viken,Finstadjordet,41164,"Mozilla/5.0 (Linux; U; Android 13.0; i phone X Build/NRD90M; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/85.0.4183.127 Mobile Safari/537.36 OPR/52.1.2254.54298",Opera Mobile 52.1.2254,Android 13.0,mobile,True,False,False
606,52:18.3,-7.34556e+18,,170.39.78.7,US,-,-,393398,"Mozilla/5.0  (Linux; Android 4.1; Galaxy Nexus Build/JRN84D) Build/NDQS26.69-64-2; wv AppleWebKit/537.36 (KHTML, like Gecko Version/4.0 Chrome/81.0.4044.117 Mobile Safari/537.36",Chrome Mobile WebView 81.0.4044,Android 4.1,mobile,True,False,False
607,52:18.4,-8.11006e+18,,92.220.213.107,NO,Vestland,Bergen,29695,Mozilla/5.0  (iPhone; CPU iPhone OS 11_2_6 like Mac OS X) Gecko/20150101 Firefox/20.0.0.1618 (Chrome variation/193360,Firefox 20.0.0.1618,iOS 11.2.6,mobile,False,False,False
608,52:18.5,6.91217e+18,,79.160.132.186,NO,Rogaland,Sandnes,29695,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/69.0.3497.17.19.92 Safari/537.36",Chrome 69.0.3497.17.19,Mac OS X 10.14.6,desktop,True,False,False
609,52:18.8,1.34939e+18,,170.39.76.12,US,-,-,393398,"Mozilla/5.0  (Linux; Android 4.1; Galaxy Nexus Build/JRN84D) Build/MPJ24.139-23.1 AppleWebKit/537.36 (KHTML, like Gecko Chrome/49.0.2623.91 Mobile Safari/537.36",Chrome Mobile 49.0.2623,Android 4.1,mobile,False,False,False
610,52:19.9,-2.43822e+18,,139.164.126.147,NO,-,-,29695,"Mozilla/5.0 (X11; CrOS armv7l 11316.123.0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.55.97 Safari/537.36",Chrome 72.0.3626.55,Chrome OS 11316.123.0,desktop,True,False,False
611,52:20.9,-4.32448e+18,,10.0.105.195,IN,-,-,45916,Mozilla/5.0  (iPhone; CPU iPhone OS 11_2_6 like Mac OS X) Gecko/20150101 Firefox/20.0.0.1618 (Chrome variation/193385,Firefox 20.0.0.1618,iOS 11.2.6,mobile,False,False,False
612,52:23.1,-3.07609e+18,,10.0.62.60,NO,Nordland,Lenvika,29695,"Mozilla/5.0  (iPad; CPU OS 7_1 like Mac OS X) AppleWebKit/530.17 (KHTML, like Gecko Version/4.0 Mobile Safari/530.17 variation/277347",Android 2.0.0.2417,iOS 7.1,mobile,True,False,False
613,52:24.1,-4.32448e+18,,170.39.79.144,US,-,-,393398,Mozilla/5.0  (Linux; Android 10.0.99) Gecko/20150101 Firefox/20.0.0.1618 (Chrome variation/19785,Firefox 20.0.0.1618,Android 10.0.99,mobile,False,False,False
614,52:24.7,-7.54753e+18,,77.106.141.148,NO,Innlandet,Lillehammer,29492,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/69.0.3497.17.19.92 Safari/537.36",Chrome 69.0.3497.17.19,Mac OS X 10.14.6,desktop,True,False,False
615,52:25.3,-4.32448e+18,,45.144.247.120,US,Texas,Dallas,398986,"Mozilla/5.0  (Linux; Android 5.5.1; CHM-U01) AppleWebKit/533.1 (KHTML, like Gecko Version/4.0 Mobile Safari/533.1 variation/69488",Android 2.2.2,Android 5.5.1,mobile,False,False,False
616,52:26.3,-4.32448e+18,,170.39.78.255,US,-,-,393398,"Mozilla/5.0  (Android 6.0.99; Tablet; https://github.com/das-group/rba-dataset) play AppleWebKit/537.36 (KHTML, like Gecko Chrome/81.0.4044.1949.138 Mobile Safari/537.36",Chrome Mobile 81.0.4044.1949,Android 6.0.99,mobile,False,False,False
617,52:26.7,5.40763e+18,,92.221.15.219,NO,Rogaland,Sola,29695,"Mozilla/5.0  (X11; CrOS x86_64 13505.73.0) AppleWebKit/537.36 (KHTML, like Gecko Chrome/72.0.3626.56.121 Safari/537.36",Chrome 72.0.3626.56,Chrome OS 13505.73.0,desktop,True,False,False
618,52:27.5,-8.96322e+18,,84.209.96.250,NO,Oslo County,Oslo,41164,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/69.0.3497.17.19.92 Safari/537.36",Chrome 69.0.3497.17.19,Mac OS X 10.14.6,desktop,True,False,False
619,52:28.9,5.04417e+18,,10.2.79.143,PL,Lesser Poland,Podegrodzie,500866,"Mozilla/5.0  (iPhone; CPU iPhone OS 11_2_6 like Mac OS X) Build/OPSS27.82-87-3; wv AppleWebKit/537.36 (KHTML, like Gecko Version/4.0 Chrome/85.0.4183.101 Mobile Safari/537.36",Chrome Mobile WebView 85.0.4183,iOS 11.2.6,mobile,False,False,False
620,52:30.1,-4.32448e+18,,158.149.37.207,NO,-,-,29492,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/69.0.3497.17.19.92 Safari/537.36",Chrome 69.0.3497.17.19,Mac OS X 10.14.6,desktop,False,False,False
621,52:30.6,7.30645e+18,,176.107.143.231,PL,Mazovia,Warsaw,205727,Mozilla/5.0  (iPhone; CPU iPhone OS 11_2_6 like Mac OS X) Gecko/20100101 Firefox/20.0.0.1681 variation/194641,Firefox 20.0.0.1681,iOS 11.2.6,mobile,True,False,False
622,52:30.8,-2.41522e+18,1754.0,51.175.148.226,NO,Oslo County,Oslo,29695,Mozilla/5.0  (iPhone; CPU iPhone OS 11_2_6 like Mac OS X) Gecko/20100101 Firefox/20.0.0.1618 variation/193377,Firefox 20.0.0.1618,iOS 11.2.6,mobile,False,False,False
623,52:31.3,-4.32448e+18,,92.48.83.76,GB,-,-,29550,"Mozilla/5.0  (iPhone; CPU iPhone OS 14_2_1 like Mac OS X) AppleWebKit/537.36 (KHTML, like Gecko Version/4.0 Chrome/85.0.4183.127 Mobile Safari/537.36Snapchat11.2.0.68 (BLA-L29; Android 10#10.0.0.159C432#29; gzip",Chrome Mobile WebView 85.0.4183,iOS 14.2.1,mobile,False,False,False
624,52:31.7,2.97432e+18,,37.148.151.11,NO,Innlandet,Hamar,29492,"Mozilla/5.0  (X11; Linux aarch64) AppleWebKit/537.36 (KHTML, like Gecko Chrome/69.0.3497.17.19.100 Safari/537.36",Chrome 69.0.3497.17.19,Chromecast 1.52.251747,desktop,True,False,False
625,52:33.1,-6.14068e+18,,,NO,Innlandet,Tynset,29492,"Mozilla/5.0  (X11; CrOS armv7l 5978.98.0) AppleWebKit/537.36 (KHTML, like Gecko Chrome/79.0.3945.192.203.130 Safari/537.36 RuxitSynthetic/1.0 v4974799895 t8347097904287973985",Chrome 79.0.3945.192.203,Chrome OS 5978.98.0,desktop,True,False,False
626,52:33.9,-4.32448e+18,,136.143.192.119,US,-,-,25956,"Mozilla/5.0 (Linux; U; Android 13.0; i phone X Build/NRD90M; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/85.0.4183.127 Mobile Safari/537.36 OPR/52.1.2254.54298",Opera Mobile 52.1.2254,Android 13.0,mobile,False,False,False
627,52:36.4,-4.32448e+18,,66.69.246.215,US,Texas,Austin,11427,"Mozilla/5.0  (iPhone; CPU iPhone OS 9_3_1 like Mac OS X) AppleWebKit/537.36 (KHTML, like Gecko Version/4.0 Chrome/85.0.4183.101 DuckDuckGo/5 Safari/537.36",Chrome Mobile WebView 85.0.4183,iOS 9.3.1,mobile,False,False,False
628,52:36.5,2.74393e+18,,,NO,Innlandet,Faberg,29492,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/69.0.3497.17.19.92 Safari/537.36",Chrome 69.0.3497.17.19,Mac OS X 10.14.6,desktop,True,False,False
629,52:38.1,4.73006e+18,,84.210.38.145,NO,-,Spydeberg,41164,"Mozilla/5.0  (Linux; U; Android 2.2) AppleWebKit/537.36 (KHTML, like Gecko Version/4.0 Chrome/85.0.4183.127 Mobile Safari/537.36Snapchat11.1.7.81 (SM-G981B; Android 10#G981BXXU4BTH5#29; gzip",Chrome Mobile WebView 85.0.4183,Android 2.2,mobile,True,False,False
630,52:39.5,4.49793e+18,,139.164.122.20,NO,-,-,29695,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/69.0.3497.17.19.92 Safari/537.36",Chrome 69.0.3497.17.19,Mac OS X 10.14.6,desktop,True,False,False
631,52:41.4,-6.09275e+18,,23.137.225.40,US,-,-,393398,"Mozilla/5.0  (iPhone; CPU iPhone OS 11_2_6 like Mac OS X) AppleWebKit/537.36 (KHTML, like Gecko Chrome/48.0.2564.95 Mobile Safari/537.36 variation/147827",Chrome Mobile 48.0.2564,iOS 11.2.6,mobile,False,False,False
632,52:42.3,6.60062e+17,,91.231.61.32,PL,Lesser Poland,Krakow,198158,"Mozilla/5.0  (Linux; Android 4.1; Galaxy Nexus Build/JRN84D) AppleWebKit/537.36 (KHTML, like Gecko Version/4.0 Chrome/85.0.4183.127 Mobile Safari/537.36Snapchat11.2.0.68 (POT-LX1; Android 9#314C432#28; gzip",Chrome Mobile WebView 85.0.4183,Android 4.1,mobile,True,False,False
633,52:42.6,1.19885e+18,,10.2.80.133,ID,Bali,Denpasar,501865,"Mozilla/5.0  (iPad; CPU OS 7_1 like Mac OS X) AppleWebKit/533.1 (KHTML, like Gecko Version/4.0 Mobile Safari/533.1 variation/277457",Android 2.3.3.2672,iOS 7.1,mobile,True,False,False
634,52:43.3,-4.32448e+18,,170.39.78.190,US,-,-,393398,"Mozilla/5.0  (iPhone; CPU iPhone OS 14_2_1 like Mac OS X) AppleWebKit/537.36 (KHTML, like Gecko Chrome/81.0.4044.2190.117 Mobile Safari/537.36 PHX/5.1",Chrome Mobile 81.0.4044.2190,iOS 14.2.1,mobile,False,False,False
635,52:43.9,5.55677e+18,,10.0.77.167,NO,Oslo County,Oslo,29695,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/69.0.3497.17.19.92 Safari/537.36",Chrome 69.0.3497.17.19,Mac OS X 10.14.6,desktop,True,False,False
636,52:44.1,-4.31302e+18,,176.107.153.123,PL,Mazovia,Warsaw,205727,"Mozilla/5.0  (iPhone; CPU iPhone OS 14_2_1 like Mac OS X) AppleWebKit/537.36 (KHTML, like Gecko Version/4.0 Chrome/85.0.4183.81 Mobile Safari/537.36 SamsungBrowser/CrossApp/0.1.88",Chrome Mobile WebView 85.0.4183,iOS 14.2.1,mobile,False,False,False
637,52:44.2,1.66031e+18,,209.236.123.252,US,-,-,393398,"Mozilla/5.0  (iPad; CPU OS 8_2 like Mac OS X) AppleWebKit/533.1 (KHTML, like Gecko Version/4.0 Mobile Safari/533.1",Android 2.3.6,iOS 8.2,mobile,False,True,False
638,52:44.3,-5.76055e+18,,156.52.165.64,NO,Viken,Skjaerhalden,29695,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4323.2 Safari/537.36",Chrome 88.0.4323,Mac OS X 10.14.6,desktop,True,False,False
639,52:44.6,7.81179e+18,,46.250.209.185,NO,Rogaland,Haugesund,28824,"Mozilla/5.0 (Linux; U; Android 13.0; i phone X Build/NRD90M; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/85.0.4183.127 Mobile Safari/537.36 OPR/52.1.2254.54298",Opera Mobile 52.1.2254,Android 13.0,mobile,True,False,False
640,52:45.7,-4.32448e+18,,37.34.76.6,IT,Lombardy,Torrazza Coste,198399,"Mozilla/5.0  (iPhone; CPU iPhone OS 11_2_6 like Mac OS X) Plus Build/NPS26.116-51; wv AppleWebKit/537.36 (KHTML, like Gecko Version/4.0 Chrome/80.0.3987.99 Mobile Safari/537.36",Chrome Mobile WebView 80.0.3987,iOS 11.2.6,mobile,False,False,False
641,52:46.3,1.34939e+18,,170.39.76.12,US,-,-,393398,"Mozilla/5.0  (Linux; Android 4.1; Galaxy Nexus Build/JRN84D) Build/MPJ24.139-23.1 AppleWebKit/537.36 (KHTML, like Gecko Chrome/49.0.2623.91 Mobile Safari/537.36",Chrome Mobile 49.0.2623,Android 4.1,mobile,True,False,False
642,52:46.5,-3.6985e+17,,80.202.199.210,NO,TrÃ¸ndelag,Kattem,15659,"Mozilla/5.0  (Linux; Android 4.1; Galaxy Nexus Build/JRN84D) Build/PKQ1.190522.001; wv AppleWebKit/537.36 (KHTML, like Gecko Version/4.0 Chrome/85.0.4183.81 Mobile Safari/537.36 variation/63527",Chrome Mobile WebView 85.0.4183,Android 4.1,mobile,True,False,False
643,52:47.0,-4.32448e+18,,45.226.115.3,CO,-,-,265861,Mozilla/5.0  (iPhone; CPU iPhone OS 13_4 like Mac OS X) Gecko/20100101 Firefox/20.0.0.1673,Firefox 20.0.0.1673,iOS 13.4,mobile,False,True,False
644,52:47.5,8.53578e+18,,10.2.70.102,NO,Viken,Nesbru,500011,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/69.0.3497.17.19.92 Safari/537.36",Chrome 69.0.3497.17.19,Mac OS X 10.14.6,desktop,True,False,False
645,52:49.1,-1.50265e+18,,10.0.190..120,FR,North,Roubaix,42929,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/69.0.3497.17.19.81 Safari/537.36",Chrome 69.0.3497.17.19,Mac OS X 10.14.6,desktop,False,False,False
646,52:50.0,7.14991e+18,,2.148.19.231,NO,MÃ¸re og Romsdal,Ã…lesund,2119,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/69.0.3497.17.19.92 Safari/537.36",Chrome 69.0.3497.17.19,Mac OS X 10.14.6,desktop,True,False,False
647,52:51.3,3.19108e+18,,209.236.123.70,US,-,-,393398,"Mozilla/5.0  (Linux; U; Android 2.2) Build/PPSS29.55-37-4-5; wv AppleWebKit/537.36 (KHTML, like Gecko Version/4.0 Chrome/85.0.4183.101 Mobile Safari/537.36",Chrome Mobile WebView 85.0.4183,Android 2.2,mobile,True,True,False
648,52:51.9,-4.32448e+18,,23.137.224.10,US,-,-,393398,"Mozilla/5.0  (iPhone; CPU iPhone OS 11_2_6 like Mac OS X) AppleWebKit/537.36 (KHTML, like Gecko Version/4.0 Chrome/85.0.4183.81 Mobile Safari/537.36 SamsungBrowser/CrossApp/0.1.90",Chrome Mobile WebView 85.0.4183,iOS 11.2.6,mobile,False,False,False
649,52:52.1,-4.32448e+18,,89.238.95.150,DE,-,-,34240,"Mozilla/5.0  (Linux; Android 4.1; Galaxy Nexus Build/JRN84D) optimo (XT1952DL AppleWebKit/537.36 (KHTML, like Gecko Chrome/88.0.4324.93 Mobile Safari/537.36",Chrome Mobile 88.0.4324,Android 4.1,mobile,False,False,False
650,52:52.2,2.53437e+18,,66.248.237.108,US,-,-,393398,"Mozilla/5.0  (iPhone; CPU iPhone OS 11_2_6 like Mac OS X) AppleWebKit/537.36 (KHTML, like Gecko Chrome/84.0.4147.111 Mobile Safari/537.36 PHX/5.8 variation/187004",Chrome Mobile 84.0.4147,iOS 11.2.6,mobile,False,True,False
651,52:52.3,-4.32448e+18,,92.220.155.110,NO,Vestland,Bergen,29695,"Mozilla/5.0  (X11; CrOS armv7l 5978.98.0) AppleWebKit/537.36 (KHTML, like Gecko Chrome/69.0.3497.17.19.95 Safari/537.36",Chrome 69.0.3497.17.19,Chrome OS 5978.98.0,desktop,False,False,False
652,52:52.5,-8.85414e+18,,103.13.134.31,PH,-,-,55437,"Mozilla/5.0  (iPhone; CPU iPhone OS 11_2_6 like Mac OS X) AppleWebKit/537.36 (KHTML, like Gecko Chrome/81.0.4044.1953.142 Mobile Safari/537.36",Chrome Mobile 81.0.4044.1953,iOS 11.2.6,mobile,True,False,False
653,52:52.8,-3.20219e+18,,79.161.115.104,NO,Vestland,Stord,29695,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/69.0.3497.17.19.92 Safari/537.36",Chrome 69.0.3497.17.19,Mac OS X 10.14.6,desktop,False,False,False
654,52:53.0,-1.61198e+18,1219.0,80.202.69.185,NO,Oslo County,Oslo,15659,"Mozilla/5.0  (Linux; Android 4.1; Galaxy Nexus Build/JRN84D) AppleWebKit/537.36 (KHTML, like Gecko Chrome/50.0.2661.89 Mobile Safari/537.36 variation/42586",Chrome Mobile 50.0.2661,Android 4.1,mobile,True,False,False
655,52:54.6,-7.69679e+18,,139.164.42.243,NO,-,-,29695,"Mozilla/5.0  (X11; CrOS x86_64 13505.73.0) AppleWebKit/537.36 (KHTML, like Gecko Chrome/72.0.3626.56.121 Safari/537.36",Chrome 72.0.3626.56,Chrome OS 13505.73.0,desktop,True,False,False
656,52:55.9,-5.38321e+18,,158.149.145.128,NO,-,-,29492,"Mozilla/5.0  (Macintosh; Intel Mac OS X 10_14_6) AppleWebKit/537.36 (KHTML, like Gecko Chrome/90.0.4411.0 Safari/537.36",Chrome 90.0.4411,Mac OS X 10.14.6,desktop,True,False,False
657,52:56.3,-4.32448e+18,,187.62.54.140,BR,Parana,Londrina,22689,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/79.0.3945.192.203.88 Safari/537.36",Chrome 79.0.3945.192.203,Mac OS X 10.14.6,desktop,False,False,False
658,52:56.9,-4.32448e+18,,209.236.123.210,US,-,-,393398,"Mozilla/5.0  (iPhone; CPU iPhone OS 11_2_6 like Mac OS X) AppleWebKit/537.36 (KHTML, like Gecko Chrome/81.0.4044.1943.42 Mobile Safari/537.36",Chrome Mobile 81.0.4044.1943,iOS 11.2.6,mobile,False,True,False
659,52:58.4,-4.32448e+18,,51.174.233.36,BR,-,-,29695,"Mozilla/5.0 (Linux; U; Android 13.0; i phone X Build/NRD90M; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/85.0.4183.127 Mobile Safari/537.36 OPR/52.1.2254.54298",Opera Mobile 52.1.2254,Android 13.0,mobile,False,False,False
660,52:59.7,-4.32448e+18,,37.148.221.239,AU,-,-,60117,Mozilla/5.0  (iPhone; CPU iPhone OS 11_2_6 like Mac OS X) Gecko/20100101 Firefox/20.0.0.1618 variation/193397,Firefox 20.0.0.1618,iOS 11.2.6,mobile,False,True,False
661,53:01.3,3.19108e+18,,209.236.123.70,US,-,-,393398,"Mozilla/5.0  (Linux; U; Android 2.2) Build/PPSS29.55-37-4-5; wv AppleWebKit/537.36 (KHTML, like Gecko Version/4.0 Chrome/85.0.4183.101 Mobile Safari/537.36",Chrome Mobile WebView 85.0.4183,Android 2.2,mobile,True,True,False
662,53:01.9,-3.74741e+18,,84.208.252.154,NO,Rogaland,Royneberg,41164,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/86.0.4202.0 Safari/537.36",Chrome 86.0.4202,Mac OS X 10.14.6,desktop,True,False,False
663,53:02.7,7.69978e+18,,84.208.219.12,NO,Rogaland,Stavanger,41164,"Mozilla/5.0  (iPad; CPU OS 7_1 like Mac OS X) AppleWebKit/533.1 (KHTML, like Gecko Version/4.0 Mobile Safari/533.1 variation/294298",Android 2.3.3.2672,iOS 7.1,tablet,False,False,False
664,53:03.5,7.97081e+18,,10.2.67.192,RO,Bucuresti,Bucharest,500061,"Mozilla/5.0 (Linux; Android 5.5.1; CHM-U01) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.2917.2918.138 Mobile Safari/537.36",Chrome Mobile 81.0.4044.2917.2918,Android 5.5.1,mobile,True,False,False
665,53:03.5,-4.32448e+18,,37.148.218.18,TH,-,-,138156,"Mozilla/5.0  (iPhone; CPU iPhone OS 11_2_6 like Mac OS X) Build/MPJ24.139-63 AppleWebKit/537.36 (KHTML, like Gecko Chrome/51.0.2704.81 Mobile Safari/537.36 variation/148943",Chrome Mobile 51.0.2704,iOS 11.2.6,mobile,False,False,False
666,53:03.8,-5.3514e+18,,91.201.109.39,UA,-,-,29031,"Mozilla/5.0  (iPhone; CPU iPhone OS 11_2_6 like Mac OS X) Build/NCQS26.69-64-13; wv AppleWebKit/537.36 (KHTML, like Gecko Version/4.0 Chrome/85.0.4183.127 Mobile Safari/537.36 variation/188769",Chrome Mobile WebView 85.0.4183,iOS 11.2.6,mobile,True,False,False
667,53:04.1,5.58271e+18,,92.220.161.237,NO,Rogaland,Sandnes,29695,"Mozilla/5.0  (X11; Linux aarch64) AppleWebKit/537.36 (KHTML, like Gecko Chrome/79.0.3945.192.203.130 Safari/537.36 RuxitSynthetic/1.0 v4974399030 t8347097904287973985",Chrome 79.0.3945.192.203,Chromecast 1.52.251747,desktop,True,False,False
668,53:04.2,2.53437e+18,,,US,-,-,393398,"Mozilla/5.0  (iPhone; CPU iPhone OS 11_2_6 like Mac OS X) AppleWebKit/537.36 (KHTML, like Gecko Chrome/84.0.4147.111 Mobile Safari/537.36 PHX/5.8 variation/187004",Chrome Mobile 84.0.4147,iOS 11.2.6,mobile,True,True,False
669,53:04.4,-4.32448e+18,,80.211.254.146,PL,Mazovia,Warsaw,205727,"Mozilla/5.0  (Android 6.0.99; Tablet; https://github.com/das-group/rba-dataset) AppleWebKit/537.36 (KHTML, like Gecko Chrome/81.0.4044.1950.117 Mobile Safari/537.36 PHX/5.5",Chrome Mobile 81.0.4044.1950,Android 6.0.99,mobile,False,False,False
670,53:05.8,-1.05528e+18,,170.39.76.241,US,-,-,393398,"Mozilla/5.0  (iPad; CPU OS 8_2 like Mac OS X) AppleWebKit/533.1 (KHTML, like Gecko Version/4.0 Mobile Safari/533.1",Android 2.3.6,iOS 8.2,mobile,True,False,False
671,53:05.8,-4.32448e+18,,23.137.224.10,US,-,-,393398,"Mozilla/5.0  (iPhone; CPU iPhone OS 11_2_6 like Mac OS X) AppleWebKit/537.36 (KHTML, like Gecko Version/4.0 Chrome/85.0.4183.81 Mobile Safari/537.36 SamsungBrowser/CrossApp/0.1.90",Chrome Mobile WebView 85.0.4183,iOS 11.2.6,mobile,False,False,False
672,53:05.9,-4.32448e+18,,10.0.181.211,AR,Cordoba,Marull,262582,"Mozilla/5.0  (Macintosh; Intel Mac OS X 11_6_3) AppleWebKit/537.36 (KHTML, like Gecko Chrome/84.0.4147.338.339.125 Safari/537.36/QN0TI7Tz-14",Chrome 84.0.4147.338.339,Mac OS X 11.6.3,desktop,False,False,False
673,53:06.2,-1.09873e+17,,80.202.14.139,NO,-,-,15659,"Mozilla/5.0  (iPad; CPU OS 9_3_6 like Mac OS X) AppleWebKit/537.36 (KHTML, like Gecko Chrome/78.0.3904.108 Mobile Safari/537.36 PHX/6.0",Chrome Mobile 78.0.3904,iOS 9.3.6,tablet,True,False,False
674,53:06.7,2.70066e+18,,141.0.88.74,NO,Rogaland,Sandnes,29695,"Mozilla/5.0  (iPad; CPU OS 7_1 like Mac OS X) AppleWebKit/533.1 (KHTML, like Gecko Version/4.0 Mobile Safari/533.1 variation/277457",Android 2.3.3.2672,iOS 7.1,mobile,True,False,False
675,53:07.0,-9.87253e+16,,0,NO,Oslo County,Oslo,41164,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/69.0.3497.17.19.81 Safari/537.36",Chrome 69.0.3497.17.19,Mac OS X 10.14.6,desktop,True,False,False
676,53:07.7,-4.32448e+18,,23.137.224.147,US,-,-,393398,"Mozilla/5.0  (Linux; Android 4.1; Galaxy Nexus Build/JRN84D) AppleWebKit/537.36 (KHTML, like Gecko Chrome/63.0.3239.111 Mobile Safari/537.36 AlohaBrowser/2.0.0.2",Chrome Mobile 63.0.3239,Android 4.1,mobile,False,False,False
677,53:07.9,3.38125e+18,,79.161.148.7,NO,Viken,Gol,29695,"Mozilla/5.0  (iPad; CPU OS 7_1 like Mac OS X) AppleWebKit/530.17 (KHTML, like Gecko Version/4.0 Mobile Safari/530.17 variation/277347",Android 2.0.0.2417,iOS 7.1,mobile,True,False,False
